"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2021-10-05","$1,813.62",,"09:45: 0; 10:00: 898; 10:15: 900; 10:30: 1,024; 10:45: 955; 11:00: 611; 11:15: 744; 11:30: -533; 11:45: 212; 12:00: 515; 12:15: 625; 12:30: 1,327; 12:45: 1,280; 13:00: 1,250; 13:15: 1,391; 13:30: 1,328; 13:45: 1,454; 14:00: 1,587; 14:15: 1,562; 14:30: 1,409; 14:45: 1,265; 15:00: 1,778; 15:15: 1,445; 15:30: 1,659; 15:45: 1,779; 16:00: 1,814; ",,"09:45: 0; 10:00: 0; 10:15: 35,106; 10:30: 29,034; 10:45: 833,750; 11:00: 476,594; 11:15: 35,151; 11:30: 865,534; 11:45: 584,461; 12:00: 224,682; 12:15: 267,808; 12:30: 229,493; 12:45: 442,891; 13:00: 99,396; 13:15: 144,707; 13:30: 498,321; 13:45: 81,625; 14:00: 439,323; 14:15: 169,819; 14:30: 62,140; 14:45: 21,744; 15:00: 602,858; 15:15: 262,748; 15:30: 205,717; 15:45: 648,290; 16:00: 0; ","$865,534.00",100,"8.20%","0.0041","2,901","438,836","0","0","$0.00","$1,813.62","16:00","$532.75","11:30",,,,"05-02 19",342.873909,"account_0"
"2021-10-06","-$787.90",,"09:45: 0; 10:00: -83; 10:15: -160; 10:30: -61; 10:45: -375; 11:00: 61; 11:15: 102; 11:30: 886; 11:45: 876; 12:00: 964; 12:15: 725; 12:30: -187; 12:45: 147; 13:00: 104; 13:15: -34; 13:30: -534; 13:45: -335; 14:00: -389; 14:15: -743; 14:30: -767; 14:45: -536; 15:00: -398; 15:15: -894; 15:30: -665; 15:45: -858; 16:00: -788; ",,"09:45: 0; 10:00: 147,761; 10:15: 126,485; 10:30: 237,083; 10:45: 919,277; 11:00: 447,637; 11:15: 39,970; 11:30: 350,588; 11:45: 172,214; 12:00: 0; 12:15: 199,243; 12:30: 804,043; 12:45: 22,405; 13:00: 875,851; 13:15: 17,667; 13:30: 268,755; 13:45: 0; 14:00: 0; 14:15: 36,435; 14:30: 155,707; 14:45: 69,898; 15:00: 1,158,049; 15:15: 461,757; 15:30: 193,171; 15:45: 1,701,138; 16:00: 0; ","$1,701,138.00",100,"-2.41%","-0.0014","3,249","575,018","0","0","$0.00","$963.53","12:00","$893.61","15:15",,,,"05-02 20",358.962467,"account_0"
"2021-10-07","$1,481.61",,"09:45: 0; 10:00: -83; 10:15: -180; 10:30: 217; 10:45: 739; 11:00: 434; 11:15: 617; 11:30: 682; 11:45: 705; 12:00: 982; 12:15: 914; 12:30: 498; 12:45: 23; 13:00: 278; 13:15: 577; 13:30: 464; 13:45: 336; 14:00: 218; 14:15: -112; 14:30: 104; 14:45: 321; 15:00: 429; 15:15: 523; 15:30: 895; 15:45: 1,631; 16:00: 1,482; ",,"09:45: 0; 10:00: 81,709; 10:15: 74,220; 10:30: 382,633; 10:45: 343,727; 11:00: 917,649; 11:15: 292,172; 11:30: 678,185; 11:45: 777,177; 12:00: 142,665; 12:15: 782,351; 12:30: 671,032; 12:45: 344,972; 13:00: 159,652; 13:15: 28,102; 13:30: 553,749; 13:45: 437,957; 14:00: 636,649; 14:15: 351,102; 14:30: 576,594; 14:45: 215,043; 15:00: 719,504; 15:15: 110,751; 15:30: 300,789; 15:45: 2,294,274; 16:00: 0; ","$2,294,274.00",100,"7.28%","0.0027","3,461","546,256","0","0","$0.00","$1,630.77","15:45","$180.33","10:15",,,,"05-02 19",357.916529,"account_0"
"2021-10-08","-$1,942.62",,"09:45: 0; 10:00: -127; 10:15: -361; 10:30: -1,061; 10:45: -1,929; 11:00: -1,943; 11:15: -1,943; 11:30: -1,943; 11:45: -1,943; 12:00: -1,943; 12:15: -1,943; 12:30: -1,943; 12:45: -1,943; 13:00: -1,943; 13:15: -1,943; 13:30: -1,943; 13:45: -1,943; 14:00: -1,943; 14:15: -1,943; 14:30: -1,943; 14:45: -1,943; 15:00: -1,943; 15:15: -1,943; 15:30: -1,943; 15:45: -1,943; 16:00: -1,943; ",,"09:45: 0; 10:00: 284,577; 10:15: 158,149; 10:30: 502,229; 10:45: 626,029; 11:00: 27,091; 11:15: 0; 11:30: 0; 11:45: 0; 12:00: 0; 12:15: 0; 12:30: 0; 12:45: 0; 13:00: 0; 13:15: 0; 13:30: 0; 13:45: 0; 14:00: 0; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$626,029.00",100,"-29.31%","-0.0227","627","85,425","0","0","$0.00","$0.00","","$1,943.15","11:00",,,,"05-02 20",104.697974,"account_0"
"2021-10-11","$297.01",,"09:45: 0; 10:00: 151; 10:15: 174; 10:30: 355; 10:45: 1,092; 11:00: 1,355; 11:15: 1,052; 11:30: 1,218; 11:45: 1,215; 12:00: 1,050; 12:15: 1,072; 12:30: 964; 12:45: 1,145; 13:00: 1,243; 13:15: 1,048; 13:30: 481; 13:45: 897; 14:00: 1,330; 14:15: 1,675; 14:30: 1,822; 14:45: 2,233; 15:00: 2,241; 15:15: 2,300; 15:30: 1,973; 15:45: 1,028; 16:00: 297; ",,"09:45: 0; 10:00: 0; 10:15: 38,766; 10:30: 174,861; 10:45: 783,903; 11:00: 586,410; 11:15: 1,057,885; 11:30: 142,518; 11:45: 269,630; 12:00: 775,743; 12:15: 628,533; 12:30: 240,222; 12:45: 741,119; 13:00: 433,945; 13:15: 152,187; 13:30: 777,510; 13:45: 349,202; 14:00: 336,629; 14:15: 19,566; 14:30: 712,444; 14:45: 163,770; 15:00: 50,702; 15:15: 51,619; 15:30: 1,081,449; 15:45: 2,652,893; 16:00: 0; ","$2,652,893.00",100,"2.44%","0.0004","3,869","718,537","0","0","$0.00","$2,300.45","15:15","$0.00","",,,,"05-02 20",345.173779,"account_0"
"2021-10-12","$1,353.79",,"09:45: 0; 10:00: -104; 10:15: -233; 10:30: 455; 10:45: -257; 11:00: -25; 11:15: -251; 11:30: -121; 11:45: 334; 12:00: 441; 12:15: 32; 12:30: 445; 12:45: 606; 13:00: 1,045; 13:15: 1,624; 13:30: 1,547; 13:45: 1,339; 14:00: 1,567; 14:15: 1,320; 14:30: 1,275; 14:45: 1,616; 15:00: 1,555; 15:15: 1,480; 15:30: 1,712; 15:45: 821; 16:00: 1,354; ",,"09:45: 0; 10:00: 440,051; 10:15: 49,840; 10:30: 18,664; 10:45: 243,831; 11:00: 941,886; 11:15: 285,861; 11:30: 445,947; 11:45: 159,668; 12:00: 6,527; 12:15: 604,812; 12:30: 689,929; 12:45: 275,243; 13:00: 537,147; 13:15: 179,392; 13:30: 49,849; 13:45: 354,246; 14:00: 370,503; 14:15: 323,087; 14:30: 440,971; 14:45: 486,957; 15:00: 968,873; 15:15: 284,319; 15:30: 305,744; 15:45: 2,983,298; 16:00: 0; ","$2,983,298.00",100,"4.93%","0.0023","3,811","600,779","0","0","$0.00","$1,711.62","15:30","$257.19","10:45",,,,"05-02 20",482.322093,"account_0"
"2021-10-13","-$82.45",,"09:45: 0; 10:00: -34; 10:15: -147; 10:30: 59; 10:45: 167; 11:00: 164; 11:15: 608; 11:30: 600; 11:45: 143; 12:00: 240; 12:15: 351; 12:30: 194; 12:45: 355; 13:00: -62; 13:15: 155; 13:30: 15; 13:45: 200; 14:00: -74; 14:15: 39; 14:30: 140; 14:45: 305; 15:00: 160; 15:15: 275; 15:30: -25; 15:45: -154; 16:00: -82; ",,"09:45: 0; 10:00: 64,148; 10:15: 393,512; 10:30: 225,297; 10:45: 38,949; 11:00: 405,167; 11:15: 46,234; 11:30: 488,124; 11:45: 12,554; 12:00: 164,461; 12:15: 505,426; 12:30: 16,495; 12:45: 185,431; 13:00: 595,485; 13:15: 190,288; 13:30: 79,934; 13:45: 60,897; 14:00: 1,172,034; 14:15: 45,435; 14:30: 379,879; 14:45: 217,463; 15:00: 308,886; 15:15: 415,497; 15:30: 334,114; 15:45: 309,462; 16:00: 0; ","$1,172,034.00",100,"0.51%","-0.0002","3,190","542,501","0","0","$0.00","$608.21","11:15","$153.52","15:45",,,,"05-02 20",353.614656,"account_0"
"2021-10-14","$1,960.02",,"09:45: 0; 10:00: 133; 10:15: -130; 10:30: 535; 10:45: 233; 11:00: -90; 11:15: -329; 11:30: 53; 11:45: 541; 12:00: 744; 12:15: 701; 12:30: 433; 12:45: 312; 13:00: 152; 13:15: 192; 13:30: 823; 13:45: 964; 14:00: 1,381; 14:15: 1,812; 14:30: 1,854; 14:45: 1,798; 15:00: 1,924; 15:15: 1,820; 15:30: 2,066; 15:45: 1,698; 16:00: 1,960; ",,"09:45: 0; 10:00: 48,414; 10:15: 155,073; 10:30: 181,562; 10:45: 1,050,037; 11:00: 528,030; 11:15: 309,938; 11:30: 755,387; 11:45: 263,067; 12:00: 7,066; 12:15: 657,796; 12:30: 172,551; 12:45: 204,443; 13:00: 541,058; 13:15: 640,655; 13:30: 515,546; 13:45: 200,701; 14:00: 418,994; 14:15: 694,384; 14:30: 425,009; 14:45: 1,197,738; 15:00: 454,426; 15:15: 563,102; 15:30: 239,355; 15:45: 2,163,828; 16:00: 0; ","$2,163,828.00",100,"9.52%","0.0030","3,509","656,427","0","0","$0.00","$2,065.66","15:30","$328.50","11:15",,,,"05-02 20",378.653346,"account_0"
"2021-10-15","$1,737.30",,"09:45: 0; 10:00: -73; 10:15: -76; 10:30: 49; 10:45: 199; 11:00: -674; 11:15: -668; 11:30: -434; 11:45: -476; 12:00: -369; 12:15: -612; 12:30: -298; 12:45: -217; 13:00: -255; 13:15: 86; 13:30: 309; 13:45: 420; 14:00: 597; 14:15: 992; 14:30: 2,498; 14:45: 2,421; 15:00: 2,292; 15:15: 1,994; 15:30: 1,560; 15:45: 1,559; 16:00: 1,737; ",,"09:45: 0; 10:00: 147,112; 10:15: 0; 10:30: 1,863,369; 10:45: 407,962; 11:00: 74,318; 11:15: 282,230; 11:30: 220,248; 11:45: 615,660; 12:00: 550,754; 12:15: 39,956; 12:30: 36,171; 12:45: 268,139; 13:00: 474,536; 13:15: 1,415,638; 13:30: 303,569; 13:45: 20,629; 14:00: 640,012; 14:15: 505,049; 14:30: 760,088; 14:45: 670,665; 15:00: 212,333; 15:15: 114,197; 15:30: 87,634; 15:45: 524,555; 16:00: 0; ","$1,863,369.00",100,"8.03%","0.0028","3,709","612,228","0","0","$0.00","$2,498.20","14:30","$674.21","11:00",,,,"05-02 20",357.242428,"account_0"
"2021-10-18","$933.23",,"09:45: 0; 10:00: -208; 10:15: 7; 10:30: 647; 10:45: 811; 11:00: 1,343; 11:15: 907; 11:30: 1,159; 11:45: 1,418; 12:00: 1,056; 12:15: 1,337; 12:30: 1,359; 12:45: 1,545; 13:00: 1,859; 13:15: 1,671; 13:30: 1,563; 13:45: 2,014; 14:00: 2,039; 14:15: 2,030; 14:30: 1,976; 14:45: 1,818; 15:00: 1,606; 15:15: 1,429; 15:30: 1,360; 15:45: 989; 16:00: 933; ",,"09:45: 0; 10:00: 131,794; 10:15: 173,757; 10:30: 345,537; 10:45: 421,433; 11:00: 59,548; 11:15: 16,654; 11:30: 500,672; 11:45: 475,739; 12:00: 1,134,267; 12:15: 331,342; 12:30: 403,908; 12:45: 458,220; 13:00: 69,202; 13:15: 465,998; 13:30: 1,420,260; 13:45: 408,894; 14:00: 839,824; 14:15: 374,427; 14:30: 96,436; 14:45: 568,539; 15:00: 224,805; 15:15: 661,496; 15:30: 51,693; 15:45: 796,843; 16:00: 0; ","$1,420,260.00",100,"7.18%","0.0019","3,015","502,702","0","0","$0.00","$2,039.42","14:00","$207.82","10:00",,,,"05-02 20",352.697126,"account_0"
"2021-10-19","$2,437.96",,"09:45: 0; 10:00: -285; 10:15: -121; 10:30: -159; 10:45: 12; 11:00: 94; 11:15: 335; 11:30: 395; 11:45: 475; 12:00: 881; 12:15: 635; 12:30: 773; 12:45: 220; 13:00: 1,105; 13:15: 1,357; 13:30: 1,324; 13:45: 1,598; 14:00: 1,346; 14:15: 1,446; 14:30: 1,811; 14:45: 1,757; 15:00: 1,961; 15:15: 2,022; 15:30: 2,104; 15:45: 2,541; 16:00: 2,438; ",,"09:45: 0; 10:00: 229,429; 10:15: 149,427; 10:30: 365,078; 10:45: 452,935; 11:00: 422,828; 11:15: 25,260; 11:30: 771,780; 11:45: 19,715; 12:00: 54,304; 12:15: 154,607; 12:30: 486,114; 12:45: 848,433; 13:00: 312,936; 13:15: 315,621; 13:30: 1,082,027; 13:45: 823,118; 14:00: 413,254; 14:15: 256,665; 14:30: 716,422; 14:45: 842,573; 15:00: 346,843; 15:15: 221,626; 15:30: 623,033; 15:45: 2,762,448; 16:00: 0; ","$2,762,448.00",100,"11.91%","0.0039","3,528","618,446","0","0","$0.00","$2,541.18","15:45","$285.21","10:00",,,,"05-02 20",537.719072,"account_0"
"2021-10-20","$259.08",,"09:45: 0; 10:00: -49; 10:15: -31; 10:30: -53; 10:45: -48; 11:00: -436; 11:15: -755; 11:30: -522; 11:45: -692; 12:00: -260; 12:15: -197; 12:30: 251; 12:45: 424; 13:00: 347; 13:15: 372; 13:30: 495; 13:45: 262; 14:00: -44; 14:15: 34; 14:30: 248; 14:45: -48; 15:00: 596; 15:15: 717; 15:30: 360; 15:45: 466; 16:00: 259; ",,"09:45: 0; 10:00: 37,029; 10:15: 196,047; 10:30: 58,178; 10:45: 1,118,567; 11:00: 921,422; 11:15: 558,856; 11:30: 696,968; 11:45: 407,921; 12:00: 89,687; 12:15: 222,214; 12:30: 147,325; 12:45: 626,027; 13:00: 325,765; 13:15: 348,882; 13:30: 212,159; 13:45: 341,569; 14:00: 390,172; 14:15: 486,950; 14:30: 55,889; 14:45: 1,272,546; 15:00: 691,763; 15:15: 319,732; 15:30: 277,361; 15:45: 1,653,889; 16:00: 0; ","$1,653,889.00",100,"1.91%","0.0006","3,236","448,776","0","0","$0.00","$716.85","15:15","$755.15","11:15",,,,"05-02 20",351.093435,"account_0"
"2021-10-21","$1,428.84",,"09:45: 0; 10:00: 0; 10:15: 312; 10:30: 180; 10:45: -424; 11:00: -232; 11:15: -139; 11:30: -121; 11:45: -146; 12:00: -79; 12:15: -833; 12:30: -930; 12:45: -355; 13:00: 0; 13:15: 133; 13:30: 326; 13:45: 722; 14:00: 901; 14:15: 1,222; 14:30: 1,250; 14:45: 1,862; 15:00: 2,051; 15:15: 1,761; 15:30: 1,864; 15:45: 1,433; 16:00: 1,429; ",,"09:45: 0; 10:00: 0; 10:15: 202,930; 10:30: 107,658; 10:45: 227,083; 11:00: 554,618; 11:15: 475,254; 11:30: 980,354; 11:45: 417,689; 12:00: 26,708; 12:15: 220,473; 12:30: 642,779; 12:45: 352,463; 13:00: 630,379; 13:15: 41,683; 13:30: 238,205; 13:45: 589,454; 14:00: 388,358; 14:15: 883,957; 14:30: 142,775; 14:45: 260,620; 15:00: 302,552; 15:15: 376,475; 15:30: 1,104,325; 15:45: 3,147,711; 16:00: 0; ","$3,147,711.00",100,"7.30%","0.0025","3,417","570,103","0","0","$0.00","$2,051.03","15:00","$929.72","12:30",,,,"05-02 20",359.024499,"account_0"
"2021-10-22","$1,899.27",,"09:45: 0; 10:00: -85; 10:15: 576; 10:30: 507; 10:45: 404; 11:00: 204; 11:15: -327; 11:30: -1,224; 11:45: -884; 12:00: -723; 12:15: -274; 12:30: -400; 12:45: -65; 13:00: 578; 13:15: 414; 13:30: 334; 13:45: 609; 14:00: 1,200; 14:15: 1,233; 14:30: 1,254; 14:45: 1,170; 15:00: 1,718; 15:15: 1,725; 15:30: 1,738; 15:45: 1,883; 16:00: 1,899; ",,"09:45: 0; 10:00: 371,261; 10:15: 231,785; 10:30: 425,158; 10:45: 434,499; 11:00: 589,120; 11:15: 796,380; 11:30: 779,704; 11:45: 294,568; 12:00: 75,936; 12:15: 61,592; 12:30: 217,831; 12:45: 15,420; 13:00: 608,949; 13:15: 548,270; 13:30: 974,318; 13:45: 550,341; 14:00: 751,195; 14:15: 666,538; 14:30: 330,985; 14:45: 887,893; 15:00: 840,714; 15:15: 391,833; 15:30: 151,687; 15:45: 201,294; 16:00: 0; ","$974,318.00",100,"8.97%","0.0033","3,340","576,660","0","0","$0.00","$1,899.27","16:00","$1,224.29","11:30",,,,"05-02 20",353.54798,"account_0"
"2021-10-25","-$1,136.29",,"09:45: 0; 10:00: 59; 10:15: -31; 10:30: -175; 10:45: 170; 11:00: 464; 11:15: 506; 11:30: 847; 11:45: 367; 12:00: 235; 12:15: -42; 12:30: -552; 12:45: -1,522; 13:00: -1,389; 13:15: -1,559; 13:30: -1,052; 13:45: -694; 14:00: -572; 14:15: -318; 14:30: -1,131; 14:45: -1,674; 15:00: -1,681; 15:15: -1,440; 15:30: -1,331; 15:45: -1,137; 16:00: -1,136; ",,"09:45: 0; 10:00: 101,762; 10:15: 183,683; 10:30: 313,731; 10:45: 140,879; 11:00: 520,691; 11:15: 298,914; 11:30: 572,177; 11:45: 784,997; 12:00: 543,400; 12:15: 1,077,724; 12:30: 131,252; 12:45: 336,627; 13:00: 224,558; 13:15: 352,829; 13:30: 111,514; 13:45: 572,307; 14:00: 261,392; 14:15: 614,671; 14:30: 231,026; 14:45: 327,370; 15:00: 371,707; 15:15: 594,048; 15:30: 47,782; 15:45: 657,322; 16:00: 0; ","$1,077,724.00",100,"-4.72%","-0.0021","3,238","548,629","0","0","$0.00","$847.47","11:30","$1,681.11","15:00",,,,"05-02 20",332.493109,"account_0"
"2021-10-26","$2,698.16",,"09:45: 0; 10:00: 37; 10:15: 96; 10:30: -141; 10:45: -452; 11:00: 324; 11:15: 498; 11:30: 617; 11:45: 628; 12:00: 1,294; 12:15: 1,704; 12:30: 1,767; 12:45: 2,323; 13:00: 2,055; 13:15: 2,078; 13:30: 2,535; 13:45: 2,376; 14:00: 2,762; 14:15: 2,887; 14:30: 2,783; 14:45: 3,043; 15:00: 3,360; 15:15: 3,384; 15:30: 3,532; 15:45: 2,954; 16:00: 2,698; ",,"09:45: 0; 10:00: 50,816; 10:15: 34,496; 10:30: 82,927; 10:45: 882,663; 11:00: 335,750; 11:15: 9,971; 11:30: 349,633; 11:45: 374,595; 12:00: 950,008; 12:15: 94,415; 12:30: 445,309; 12:45: 180,211; 13:00: 145,254; 13:15: 189,225; 13:30: 80,002; 13:45: 781,898; 14:00: 184,768; 14:15: 46,418; 14:30: 714,324; 14:45: 589,281; 15:00: 130,648; 15:15: 311,808; 15:30: 1,300,321; 15:45: 1,712,566; 16:00: 0; ","$1,712,566.00",100,"10.99%","0.0048","3,428","556,896","0","0","$0.00","$3,531.97","15:30","$452.03","10:45",,,,"05-02 20",505.522269,"account_0"
"2021-10-27","-$1,828.81",,"09:45: 0; 10:00: 62; 10:15: 296; 10:30: -540; 10:45: -462; 11:00: -1,094; 11:15: -1,292; 11:30: -1,750; 11:45: -1,640; 12:00: -1,829; 12:15: -1,829; 12:30: -1,829; 12:45: -1,829; 13:00: -1,829; 13:15: -1,829; 13:30: -1,829; 13:45: -1,829; 14:00: -1,829; 14:15: -1,829; 14:30: -1,829; 14:45: -1,829; 15:00: -1,829; 15:15: -1,829; 15:30: -1,829; 15:45: -1,829; 16:00: -1,829; ",,"09:45: 0; 10:00: 50,334; 10:15: 204,356; 10:30: 535,431; 10:45: 93,199; 11:00: 838,860; 11:15: 107,488; 11:30: 150,839; 11:45: 302,718; 12:00: 0; 12:15: 0; 12:30: 0; 12:45: 0; 13:00: 0; 13:15: 0; 13:30: 0; 13:45: 0; 14:00: 0; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$838,860.00",100,"-15.71%","-0.0076","1,462","239,329","0","0","$0.00","$295.73","10:15","$1,828.81","12:00",,,,"05-02 20",160.079854,"account_0"
"2021-10-28","-$2,031.53",,"09:45: 0; 10:00: 83; 10:15: -3; 10:30: -228; 10:45: -430; 11:00: -125; 11:15: 64; 11:30: -2,033; 11:45: -2,032; 12:00: -2,032; 12:15: -2,032; 12:30: -2,032; 12:45: -2,032; 13:00: -2,032; 13:15: -2,032; 13:30: -2,032; 13:45: -2,032; 14:00: -2,032; 14:15: -2,032; 14:30: -2,032; 14:45: -2,032; 15:00: -2,032; 15:15: -2,032; 15:30: -2,032; 15:45: -2,032; 16:00: -2,032; ",,"09:45: 0; 10:00: 302,158; 10:15: 311,050; 10:30: 116,588; 10:45: 109,698; 11:00: 933,571; 11:15: 320,724; 11:30: 24,595; 11:45: 0; 12:00: 0; 12:15: 0; 12:30: 0; 12:45: 0; 13:00: 0; 13:15: 0; 13:30: 0; 13:45: 0; 14:00: 0; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$933,571.00",100,"-24.49%","-0.0136","998","149,606","0","0","$0.00","$83.17","10:00","$2,033.03","11:30",,,,"05-02 20",141.387749,"account_0"
"2021-10-29","$2,403.62",,"09:45: 0; 10:00: -68; 10:15: 242; 10:30: 1,019; 10:45: 1,114; 11:00: 880; 11:15: 982; 11:30: 459; 11:45: -50; 12:00: 11; 12:15: -358; 12:30: -732; 12:45: -493; 13:00: -739; 13:15: -41; 13:30: 193; 13:45: 753; 14:00: 1,215; 14:15: 1,426; 14:30: 953; 14:45: 900; 15:00: 1,632; 15:15: 2,023; 15:30: 2,031; 15:45: 2,184; 16:00: 2,404; ",,"09:45: 0; 10:00: 144,211; 10:15: 365,947; 10:30: 253,608; 10:45: 468,858; 11:00: 340,418; 11:15: 528,678; 11:30: 643,226; 11:45: 1,402,334; 12:00: 647,394; 12:15: 388,182; 12:30: 251,090; 12:45: 389,790; 13:00: 1,534,274; 13:15: 319,528; 13:30: 694,470; 13:45: 473,600; 14:00: 360,912; 14:15: 88,906; 14:30: 186,601; 14:45: 428,062; 15:00: 726,813; 15:15: 911,637; 15:30: 626,772; 15:45: 695,006; 16:00: 0; ","$1,534,274.00",100,"10.37%","0.0037","3,824","656,298","0","0","$0.00","$2,403.62","16:00","$738.86","13:00",,,,"05-02 20",446.879896,"account_0"
"2021-11-01","$2,242.48",,"09:45: 0; 10:00: 15; 10:15: 236; 10:30: 323; 10:45: 1,013; 11:00: 1,430; 11:15: 1,534; 11:30: 1,379; 11:45: 1,051; 12:00: 1,005; 12:15: 876; 12:30: 900; 12:45: 1,405; 13:00: 1,710; 13:15: 1,693; 13:30: 3,065; 13:45: 2,993; 14:00: 2,344; 14:15: 2,226; 14:30: 2,263; 14:45: 2,202; 15:00: 1,977; 15:15: 1,980; 15:30: 1,886; 15:45: 2,260; 16:00: 2,242; ",,"09:45: 0; 10:00: 26,935; 10:15: 145,451; 10:30: 204,051; 10:45: 695,212; 11:00: 246,037; 11:15: 370,893; 11:30: 412,776; 11:45: 545,013; 12:00: 81,677; 12:15: 143,348; 12:30: 297,849; 12:45: 87,295; 13:00: 52,949; 13:15: 511,557; 13:30: 138,043; 13:45: 1,255,576; 14:00: 257,262; 14:15: 267,982; 14:30: 732,352; 14:45: 537,242; 15:00: 495,292; 15:15: 439,517; 15:30: 135,401; 15:45: 705,562; 16:00: 0; ","$1,255,576.00",100,"10.72%","0.0046","3,084","489,583","0","0","$0.00","$3,064.95","13:30","$0.00","",,,,"05-02 20",420.807761,"account_0"
"2021-11-02","-$402.92",,"09:45: 0; 10:00: -71; 10:15: 127; 10:30: 30; 10:45: -243; 11:00: -93; 11:15: 102; 11:30: 478; 11:45: 376; 12:00: -1,057; 12:15: -796; 12:30: -920; 12:45: -846; 13:00: -385; 13:15: -187; 13:30: -1,061; 13:45: -829; 14:00: -649; 14:15: -1,015; 14:30: -221; 14:45: -514; 15:00: -367; 15:15: -181; 15:30: -299; 15:45: -350; 16:00: -403; ",,"09:45: 0; 10:00: 289,090; 10:15: 822,325; 10:30: 439,098; 10:45: 196,178; 11:00: 259,428; 11:15: 316,367; 11:30: 211,120; 11:45: 217,278; 12:00: 476,091; 12:15: 431,567; 12:30: 217,882; 12:45: 457,165; 13:00: 845,662; 13:15: 194,628; 13:30: 471,174; 13:45: 557,504; 14:00: 353,675; 14:15: 1,088,369; 14:30: 290,401; 14:45: 81,768; 15:00: 119,306; 15:15: 813,665; 15:30: 445,574; 15:45: 1,257,854; 16:00: 0; ","$1,257,854.00",100,"-0.81%","-0.0008","3,385","528,011","0","0","$0.00","$477.93","11:30","$1,061.33","13:30",,,,"05-02 20",418.354102,"account_0"
"2021-11-03","$631.03",,"09:45: 0; 10:00: -26; 10:15: 173; 10:30: -90; 10:45: -33; 11:00: 479; 11:15: 832; 11:30: 778; 11:45: 1,400; 12:00: 1,483; 12:15: 1,498; 12:30: 940; 12:45: 966; 13:00: 946; 13:15: 1,156; 13:30: 1,482; 13:45: 1,308; 14:00: 882; 14:15: 2,148; 14:30: 2,586; 14:45: 2,656; 15:00: 2,649; 15:15: 2,076; 15:30: 1,916; 15:45: 1,143; 16:00: 631; ",,"09:45: 0; 10:00: 94,049; 10:15: 274,032; 10:30: 227,718; 10:45: 135,564; 11:00: 333,353; 11:15: 564,145; 11:30: 746,320; 11:45: 422,237; 12:00: 382,777; 12:15: 470,739; 12:30: 514,928; 12:45: 165,085; 13:00: 714,177; 13:15: 399,231; 13:30: 422,277; 13:45: 200,446; 14:00: 316,120; 14:15: 660,832; 14:30: 279,488; 14:45: 72,214; 15:00: 299,444; 15:15: 675,219; 15:30: 664,823; 15:45: 1,097,028; 16:00: 0; ","$1,097,028.00",100,"3.46%","0.0013","3,060","481,639","0","0","$0.00","$2,655.54","14:45","$89.50","10:30",,,,"05-02 20",433.520838,"account_0"
"2021-11-04","$380.13",,"09:45: 0; 10:00: 229; 10:15: 710; 10:30: 992; 10:45: -23; 11:00: -6; 11:15: -716; 11:30: -794; 11:45: -906; 12:00: -808; 12:15: -1,325; 12:30: -1,036; 12:45: -631; 13:00: -980; 13:15: -210; 13:30: -49; 13:45: -207; 14:00: 285; 14:15: 799; 14:30: 754; 14:45: 604; 15:00: 383; 15:15: 1,319; 15:30: 974; 15:45: 1,321; 16:00: 380; ",,"09:45: 0; 10:00: 186,607; 10:15: 234,683; 10:30: 92,110; 10:45: 543,365; 11:00: 425,999; 11:15: 148,263; 11:30: 133,374; 11:45: 160,324; 12:00: 141,795; 12:15: 524,124; 12:30: 674,757; 12:45: 334,443; 13:00: 569,464; 13:15: 102,162; 13:30: 146,202; 13:45: 38,044; 14:00: 109,724; 14:15: 81,149; 14:30: 645,440; 14:45: 227,171; 15:00: 629,007; 15:15: 162,934; 15:30: 557,352; 15:45: 2,534,766; 16:00: 0; ","$2,534,766.00",100,"2.20%","0.0005","3,808","709,124","0","0","$0.00","$1,321.41","15:45","$1,324.78","12:15",,,,"05-02 20",368.896822,"account_0"
