"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2021-06-10","$820.92",,"09:45: 0; 10:00: 4; 10:15: 100; 10:30: 290; 10:45: 102; 11:00: -8; 11:15: -684; 11:30: -861; 11:45: -1,171; 12:00: -604; 12:15: -762; 12:30: -753; 12:45: -408; 13:00: -328; 13:15: -287; 13:30: 596; 13:45: 1,142; 14:00: 1,319; 14:15: 1,369; 14:30: 619; 14:45: 869; 15:00: 885; 15:15: 1,651; 15:30: 1,334; 15:45: 1,164; 16:00: 821; ",,"09:45: 0; 10:00: 57,324; 10:15: 97,299; 10:30: 25,554; 10:45: 444,144; 11:00: 169,747; 11:15: 709,422; 11:30: 1,003,261; 11:45: 554,082; 12:00: 419,743; 12:15: 791,522; 12:30: 844,093; 12:45: 420,831; 13:00: 1,034,843; 13:15: 384,448; 13:30: 768,136; 13:45: 419,386; 14:00: 147,435; 14:15: 411,515; 14:30: 998,087; 14:45: 312,241; 15:00: 196,486; 15:15: 945,551; 15:30: 278,765; 15:45: 1,469,578; 16:00: 0; ","$1,469,578.00",100,"4.08%","0.0014","3,202","576,611","0","0","$0.00","$1,650.76","15:15","$1,170.86","11:45",,,,"05-06 01",366.442476,"account_0"
"2021-06-11","$301.71",,"09:45: 0; 10:00: -22; 10:15: -2; 10:30: 528; 10:45: 414; 11:00: 915; 11:15: 591; 11:30: -228; 11:45: 406; 12:00: -1,693; 12:15: -1,530; 12:30: -349; 12:45: 17; 13:00: -81; 13:15: -505; 13:30: -311; 13:45: -75; 14:00: 91; 14:15: -204; 14:30: 121; 14:45: 319; 15:00: 737; 15:15: 937; 15:30: 939; 15:45: 698; 16:00: 302; ",,"09:45: 0; 10:00: 210,930; 10:15: 907,800; 10:30: 143,916; 10:45: 423,608; 11:00: 482,798; 11:15: 750,361; 11:30: 458,595; 11:45: 381,065; 12:00: 864,879; 12:15: 921,145; 12:30: 652,307; 12:45: 808,116; 13:00: 698,166; 13:15: 854,839; 13:30: 558,039; 13:45: 118,929; 14:00: 472,341; 14:15: 285,735; 14:30: 682,353; 14:45: 975,299; 15:00: 162,971; 15:15: 683,598; 15:30: 236,414; 15:45: 2,098,712; 16:00: 0; ","$2,098,712.00",100,"2.33%","0.0005","3,643","645,637","0","0","$0.00","$939.03","15:30","$1,693.35","12:00",,,,"05-06 01",455.569275,"account_0"
"2021-06-14","-$850.10",,"09:45: 0; 10:00: 6; 10:15: 573; 10:30: 796; 10:45: 332; 11:00: 345; 11:15: -71; 11:30: -380; 11:45: -408; 12:00: -72; 12:15: -444; 12:30: -6; 12:45: 687; 13:00: 616; 13:15: 524; 13:30: 43; 13:45: -191; 14:00: -380; 14:15: -291; 14:30: -576; 14:45: -659; 15:00: -601; 15:15: -477; 15:30: -437; 15:45: -1,256; 16:00: -850; ",,"09:45: 0; 10:00: 165,069; 10:15: 339,427; 10:30: 509,892; 10:45: 459,092; 11:00: 169,774; 11:15: 1,323,516; 11:30: 1,162,448; 11:45: 690,510; 12:00: 197,581; 12:15: 1,086,447; 12:30: 592,601; 12:45: 1,111,940; 13:00: 293,840; 13:15: 952,479; 13:30: 983,296; 13:45: 1,137,098; 14:00: 545,147; 14:15: 336,251; 14:30: 451,541; 14:45: 0; 15:00: 324,055; 15:15: 465,535; 15:30: 889,101; 15:45: 2,810,302; 16:00: 0; ","$2,810,302.00",100,"-2.47%","-0.0013","3,375","653,094","0","0","$0.00","$795.58","10:30","$1,255.76","15:45",,,,"05-06 01",364.80229,"account_0"
"2021-06-15","-$1,844.23",,"09:45: 0; 10:00: -33; 10:15: 223; 10:30: -429; 10:45: -278; 11:00: -31; 11:15: -223; 11:30: -143; 11:45: -421; 12:00: -1,351; 12:15: -1,313; 12:30: -1,077; 12:45: -709; 13:00: -522; 13:15: -449; 13:30: -844; 13:45: -192; 14:00: -583; 14:15: -609; 14:30: -541; 14:45: -470; 15:00: -266; 15:15: -411; 15:30: -996; 15:45: -1,349; 16:00: -1,844; ",,"09:45: 0; 10:00: 124,313; 10:15: 231,380; 10:30: 786,397; 10:45: 67,374; 11:00: 489,417; 11:15: 1,186,169; 11:30: 1,192,660; 11:45: 417,048; 12:00: 242,400; 12:15: 307,382; 12:30: 29,604; 12:45: 1,723,241; 13:00: 676,163; 13:15: 629,555; 13:30: 448,943; 13:45: 431,766; 14:00: 481,738; 14:15: 1,743,352; 14:30: 514,576; 14:45: 470,741; 15:00: 620,875; 15:15: 352,860; 15:30: 494,962; 15:45: 1,670,115; 16:00: 0; ","$1,743,352.00",100,"-6.88%","-0.0030","3,465","607,538","0","0","$0.00","$223.14","10:15","$1,844.23","16:00",,,,"05-06 01",358.737715,"account_0"
"2021-06-16","-$886.30",,"09:45: 0; 10:00: -16; 10:15: -521; 10:30: -405; 10:45: 106; 11:00: 227; 11:15: 126; 11:30: 682; 11:45: 782; 12:00: 1,094; 12:15: 978; 12:30: 1,025; 12:45: 732; 13:00: 828; 13:15: 1,308; 13:30: 1,719; 13:45: 1,768; 14:00: 1,571; 14:15: -992; 14:30: -886; 14:45: -886; 15:00: -886; 15:15: -886; 15:30: -886; 15:45: -886; 16:00: -886; ",,"09:45: 0; 10:00: 200,090; 10:15: 337,641; 10:30: 529,649; 10:45: 440,193; 11:00: 41,439; 11:15: 512,674; 11:30: 255,300; 11:45: 205,982; 12:00: 868,948; 12:15: 1,116,169; 12:30: 375,851; 12:45: 429,904; 13:00: 285,665; 13:15: 173,748; 13:30: 183,893; 13:45: 757,874; 14:00: 421,540; 14:15: 32,595; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$1,116,169.00",100,"-1.92%","-0.0016","3,104","556,097","0","0","$0.00","$1,768.20","13:45","$991.85","14:15",,,,"05-06 01",271.3181,"account_0"
"2021-06-17","$1,603.55",,"09:45: 0; 10:00: -86; 10:15: 231; 10:30: 211; 10:45: 227; 11:00: 679; 11:15: -90; 11:30: 184; 11:45: 106; 12:00: -1,352; 12:15: -1,072; 12:30: -118; 12:45: -75; 13:00: 189; 13:15: 264; 13:30: 259; 13:45: 597; 14:00: 1,263; 14:15: 1,370; 14:30: 1,417; 14:45: 1,391; 15:00: 1,450; 15:15: 1,712; 15:30: 1,431; 15:45: 1,712; 16:00: 1,604; ",,"09:45: 0; 10:00: 179,983; 10:15: 123,294; 10:30: 320,867; 10:45: 317,806; 11:00: 380,900; 11:15: 627,688; 11:30: 88,621; 11:45: 100,159; 12:00: 1,818,835; 12:15: 367,398; 12:30: 314,321; 12:45: 463,456; 13:00: 389,177; 13:15: 38,124; 13:30: 479,604; 13:45: 34,478; 14:00: 194,926; 14:15: 64,134; 14:30: 84,518; 14:45: 325,475; 15:00: 806,143; 15:15: 80,892; 15:30: 79,717; 15:45: 1,286,727; 16:00: 0; ","$1,818,835.00",100,"5.87%","0.0028","3,115","562,807","0","0","$0.00","$1,712.12","15:45","$1,352.29","12:00",,,,"05-06 01",429.602718,"account_0"
"2021-06-18","-$316.72",,"09:45: 0; 10:00: -150; 10:15: -137; 10:30: -589; 10:45: -741; 11:00: -228; 11:15: -965; 11:30: -945; 11:45: -692; 12:00: -751; 12:15: -1,110; 12:30: -1,007; 12:45: -718; 13:00: -439; 13:15: -540; 13:30: -719; 13:45: -387; 14:00: -180; 14:15: -136; 14:30: 154; 14:45: 290; 15:00: 803; 15:15: 652; 15:30: 699; 15:45: -159; 16:00: -317; ",,"09:45: 0; 10:00: 261,486; 10:15: 67,043; 10:30: 89,429; 10:45: 374,052; 11:00: 690,625; 11:15: 1,634,915; 11:30: 620,819; 11:45: 261,175; 12:00: 360,035; 12:15: 705,891; 12:30: 103,992; 12:45: 903,271; 13:00: 359,090; 13:15: 218,135; 13:30: 828,956; 13:45: 373,482; 14:00: 129,659; 14:15: 1,212,404; 14:30: 241,535; 14:45: 1,175,480; 15:00: 534,103; 15:15: 291,881; 15:30: 317,542; 15:45: 3,617,354; 16:00: 0; ","$3,617,354.00",100,"-0.14%","-0.0005","3,590","662,756","0","0","$0.00","$802.88","15:00","$1,109.88","12:15",,,,"05-06 01",375.673536,"account_0"
"2021-06-21","$1,575.08",,"09:45: 0; 10:00: 706; 10:15: 664; 10:30: 994; 10:45: 730; 11:00: 429; 11:15: 75; 11:30: 313; 11:45: 224; 12:00: 619; 12:15: 603; 12:30: 238; 12:45: 463; 13:00: 893; 13:15: 1,004; 13:30: 1,123; 13:45: 950; 14:00: 1,210; 14:15: 1,769; 14:30: 1,770; 14:45: 2,157; 15:00: 2,470; 15:15: 2,688; 15:30: 2,206; 15:45: 2,287; 16:00: 1,575; ",,"09:45: 0; 10:00: 59,982; 10:15: 393,596; 10:30: 0; 10:45: 64,924; 11:00: 329,158; 11:15: 1,010,498; 11:30: 543,998; 11:45: 548,672; 12:00: 705,070; 12:15: 411,496; 12:30: 976,045; 12:45: 850,456; 13:00: 461,411; 13:15: 676,759; 13:30: 112,139; 13:45: 450,678; 14:00: 847,338; 14:15: 555,556; 14:30: 544,059; 14:45: 193,755; 15:00: 171,634; 15:15: 1,979,470; 15:30: 72,503; 15:45: 1,359,127; 16:00: 0; ","$1,979,470.00",100,"7.09%","0.0026","3,195","597,247","0","0","$0.00","$2,687.90","15:15","$0.00","",,,,"05-06 01",373.760982,"account_0"
"2021-06-22","$3,898.58",,"09:45: 0; 10:00: -124; 10:15: 619; 10:30: 522; 10:45: 1,194; 11:00: 1,256; 11:15: 1,672; 11:30: 1,376; 11:45: 893; 12:00: 1,476; 12:15: 1,610; 12:30: 1,511; 12:45: 2,302; 13:00: 2,258; 13:15: 2,121; 13:30: 2,275; 13:45: 3,207; 14:00: 3,675; 14:15: 3,608; 14:30: 3,991; 14:45: 3,986; 15:00: 3,820; 15:15: 3,437; 15:30: 3,830; 15:45: 3,703; 16:00: 3,899; ",,"09:45: 0; 10:00: 339,244; 10:15: 255,001; 10:30: 192,156; 10:45: 453,350; 11:00: 120,548; 11:15: 21,216; 11:30: 962,976; 11:45: 1,019,031; 12:00: 677,594; 12:15: 420,224; 12:30: 938,421; 12:45: 328,389; 13:00: 696,554; 13:15: 843,745; 13:30: 229,545; 13:45: 197,786; 14:00: 295,491; 14:15: 702,435; 14:30: 471,704; 14:45: 282,711; 15:00: 700,729; 15:15: 427,270; 15:30: 332,574; 15:45: 2,266,300; 16:00: 0; ","$2,266,300.00",100,"15.18%","0.0062","3,527","631,882","0","0","$0.00","$3,990.97","14:30","$123.87","10:00",,,,"05-06 01",341.919252,"account_0"
"2021-06-23","$3,053.31",,"09:45: 0; 10:00: -5; 10:15: 289; 10:30: 81; 10:45: 402; 11:00: 1,028; 11:15: 788; 11:30: 1,269; 11:45: 1,516; 12:00: 1,715; 12:15: 1,272; 12:30: 1,576; 12:45: 1,184; 13:00: 688; 13:15: 490; 13:30: 957; 13:45: 1,321; 14:00: 1,077; 14:15: 1,750; 14:30: 2,580; 14:45: 2,718; 15:00: 2,878; 15:15: 2,978; 15:30: 2,846; 15:45: 2,479; 16:00: 3,053; ",,"09:45: 0; 10:00: 200,097; 10:15: 53,757; 10:30: 848,879; 10:45: 806,114; 11:00: 563,232; 11:15: 360,509; 11:30: 278,038; 11:45: 847,421; 12:00: 159,919; 12:15: 1,178,360; 12:30: 179,124; 12:45: 234,241; 13:00: 664,410; 13:15: 702,760; 13:30: 681,899; 13:45: 1,093,708; 14:00: 709,653; 14:15: 744,050; 14:30: 474,490; 14:45: 582,195; 15:00: 427,714; 15:15: 289,013; 15:30: 126,078; 15:45: 4,139,186; 16:00: 0; ","$4,139,186.00",100,"10.72%","0.0040","3,918","769,288","0","0","$0.00","$3,053.31","16:00","$4.63","10:00",,,,"05-06 01",360.371424,"account_0"
"2021-06-24","$1,671.36",,"09:45: 0; 10:00: -79; 10:15: 189; 10:30: 294; 10:45: 949; 11:00: 214; 11:15: -767; 11:30: -314; 11:45: 86; 12:00: 851; 12:15: 502; 12:30: 137; 12:45: 326; 13:00: -279; 13:15: -208; 13:30: 184; 13:45: 484; 14:00: 317; 14:15: 502; 14:30: 918; 14:45: 1,073; 15:00: 1,177; 15:15: 1,525; 15:30: 2,197; 15:45: 1,594; 16:00: 1,671; ",,"09:45: 0; 10:00: 577,636; 10:15: 345,011; 10:30: 206,245; 10:45: 194,273; 11:00: 541,650; 11:15: 362,056; 11:30: 155,147; 11:45: 32,373; 12:00: 1,168,668; 12:15: 616,700; 12:30: 1,064,571; 12:45: 415,570; 13:00: 368,258; 13:15: 11,968; 13:30: 1,214,257; 13:45: 762,466; 14:00: 374,828; 14:15: 590,239; 14:30: 513,128; 14:45: 1,096,934; 15:00: 691,068; 15:15: 649,532; 15:30: 653,211; 15:45: 1,608,736; 16:00: 0; ","$1,608,736.00",100,"7.88%","0.0028","3,397","602,414","0","0","$0.00","$2,196.59","15:30","$766.63","11:15",,,,"05-06 01",358.175452,"account_0"
"2021-06-25","$1,765.04",,"09:45: 0; 10:00: -100; 10:15: -1,393; 10:30: -941; 10:45: -754; 11:00: -79; 11:15: -159; 11:30: 29; 11:45: 593; 12:00: 823; 12:15: 1,216; 12:30: -167; 12:45: 6; 13:00: -145; 13:15: -32; 13:30: -1; 13:45: 472; 14:00: 665; 14:15: 509; 14:30: -11; 14:45: 740; 15:00: 663; 15:15: 809; 15:30: 1,229; 15:45: 1,293; 16:00: 1,765; ",,"09:45: 0; 10:00: 578,733; 10:15: 736,536; 10:30: 143,665; 10:45: 170,090; 11:00: 594,880; 11:15: 124,718; 11:30: 823,169; 11:45: 466,860; 12:00: 432,567; 12:15: 419,347; 12:30: 2,111,070; 12:45: 94,290; 13:00: 292,404; 13:15: 755,987; 13:30: 84,971; 13:45: 616,945; 14:00: 595,835; 14:15: 639,949; 14:30: 1,094,158; 14:45: 416,679; 15:00: 474,130; 15:15: 1,030,962; 15:30: 304,351; 15:45: 3,226,725; 16:00: 0; ","$3,226,725.00",100,"9.03%","0.0029","3,336","613,507","0","0","$0.00","$1,765.04","16:00","$1,393.50","10:15",,,,"05-06 01",341.028335,"account_0"
"2021-06-28","-$2,327.84",,"09:45: 0; 10:00: -56; 10:15: -645; 10:30: -235; 10:45: -542; 11:00: -407; 11:15: -607; 11:30: -568; 11:45: -335; 12:00: -522; 12:15: -1,264; 12:30: -1,547; 12:45: -1,025; 13:00: -1,233; 13:15: -2,189; 13:30: -2,342; 13:45: -2,328; 14:00: -2,328; 14:15: -2,328; 14:30: -2,328; 14:45: -2,328; 15:00: -2,328; 15:15: -2,328; 15:30: -2,328; 15:45: -2,328; 16:00: -2,328; ",,"09:45: 0; 10:00: 109,361; 10:15: 580,801; 10:30: 237,834; 10:45: 755,410; 11:00: 146,031; 11:15: 836,474; 11:30: 1,035,367; 11:45: 314,488; 12:00: 343,247; 12:15: 333,827; 12:30: 1,086,861; 12:45: 783,600; 13:00: 659,742; 13:15: 713,559; 13:30: 29,360; 13:45: 0; 14:00: 0; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$1,086,861.00",100,"-16.32%","-0.0059","2,177","394,088","0","0","$0.00","$0.00","","$2,342.29","13:30",,,,"05-06 01",241.667072,"account_0"
"2021-06-29","$2,153.56",,"09:45: 0; 10:00: 157; 10:15: -294; 10:30: 367; 10:45: 83; 11:00: 300; 11:15: 799; 11:30: 892; 11:45: 392; 12:00: 540; 12:15: 669; 12:30: 646; 12:45: 769; 13:00: 810; 13:15: 1,317; 13:30: 1,365; 13:45: 1,847; 14:00: 2,063; 14:15: 2,066; 14:30: 2,665; 14:45: 3,157; 15:00: 3,430; 15:15: 3,101; 15:30: 3,086; 15:45: 1,837; 16:00: 2,154; ",,"09:45: 0; 10:00: 151,289; 10:15: 240,853; 10:30: 122,410; 10:45: 405,048; 11:00: 835,318; 11:15: 404,118; 11:30: 526,092; 11:45: 934,962; 12:00: 225,217; 12:15: 380,980; 12:30: 678,123; 12:45: 405,253; 13:00: 636,332; 13:15: 581,524; 13:30: 1,002,726; 13:45: 424,900; 14:00: 187,116; 14:15: 79,181; 14:30: 1,716,006; 14:45: 153,007; 15:00: 86,798; 15:15: 524,521; 15:30: 387,395; 15:45: 3,864,609; 16:00: 0; ","$3,864,609.00",100,"10.12%","0.0030","3,551","707,013","0","0","$0.00","$3,430.37","15:00","$293.79","10:15",,,,"05-06 01",376.652366,"account_0"
"2021-06-30","$6,486.23",,"09:45: 0; 10:00: 54; 10:15: 567; 10:30: 900; 10:45: 1,457; 11:00: 1,565; 11:15: 1,996; 11:30: 2,342; 11:45: 2,589; 12:00: 2,657; 12:15: 2,511; 12:30: 2,586; 12:45: 2,597; 13:00: 2,946; 13:15: 2,853; 13:30: 3,087; 13:45: 2,921; 14:00: 2,414; 14:15: 3,142; 14:30: 3,017; 14:45: 3,625; 15:00: 3,741; 15:15: 3,777; 15:30: 4,153; 15:45: 5,541; 16:00: 6,486; ",,"09:45: 0; 10:00: 60,727; 10:15: 301,821; 10:30: 679,644; 10:45: 101,233; 11:00: 864,436; 11:15: 211,503; 11:30: 715,622; 11:45: 102,931; 12:00: 937,571; 12:15: 351,013; 12:30: 323,925; 12:45: 774,536; 13:00: 530,469; 13:15: 646,704; 13:30: 1,016,603; 13:45: 602,942; 14:00: 1,012,417; 14:15: 754,688; 14:30: 1,141,345; 14:45: 618,230; 15:00: 189,738; 15:15: 702,286; 15:30: 381,628; 15:45: 3,164,709; 16:00: 0; ","$3,164,709.00",100,"23.07%","0.0106","3,473","612,373","0","0","$0.00","$6,486.23","16:00","$0.00","",,,,"05-06 01",350.966139,"account_0"
"2021-07-01","$5,489.94",,"09:45: 0; 10:00: 26; 10:15: 224; 10:30: 973; 10:45: 960; 11:00: 1,320; 11:15: 1,563; 11:30: 1,200; 11:45: 1,636; 12:00: 1,674; 12:15: 1,671; 12:30: 2,377; 12:45: 2,832; 13:00: 3,290; 13:15: 3,515; 13:30: 3,838; 13:45: 4,105; 14:00: 4,383; 14:15: 4,321; 14:30: 4,778; 14:45: 4,938; 15:00: 5,202; 15:15: 5,683; 15:30: 5,675; 15:45: 5,559; 16:00: 5,490; ",,"09:45: 0; 10:00: 117,189; 10:15: 465,984; 10:30: 207,221; 10:45: 754,525; 11:00: 361,715; 11:15: 894,465; 11:30: 232,187; 11:45: 121,315; 12:00: 1,245,475; 12:15: 1,082,055; 12:30: 791,446; 12:45: 717,353; 13:00: 279,048; 13:15: 609,970; 13:30: 328,946; 13:45: 809,466; 14:00: 1,243,912; 14:15: 742,479; 14:30: 325,195; 14:45: 245,112; 15:00: 759,069; 15:15: 266,888; 15:30: 1,101,314; 15:45: 2,517,255; 16:00: 0; ","$2,517,255.00",100,"24.10%","0.0082","3,387","670,074","0","0","$0.00","$5,682.63","15:15","$0.00","",,,,"05-06 01",357.261374,"account_0"
"2021-07-02","$4,585.15",,"09:45: 0; 10:00: 131; 10:15: 351; 10:30: 41; 10:45: 82; 11:00: 557; 11:15: 875; 11:30: 1,115; 11:45: 1,564; 12:00: 1,748; 12:15: 2,310; 12:30: 1,882; 12:45: 1,485; 13:00: 1,610; 13:15: 1,740; 13:30: 2,203; 13:45: 2,368; 14:00: 2,934; 14:15: 2,949; 14:30: 3,265; 14:45: 3,733; 15:00: 3,644; 15:15: 3,946; 15:30: 4,251; 15:45: 4,319; 16:00: 4,585; ",,"09:45: 0; 10:00: 7,772; 10:15: 338,271; 10:30: 156,090; 10:45: 483,148; 11:00: 543,519; 11:15: 117,273; 11:30: 734,473; 11:45: 556,534; 12:00: 487,228; 12:15: 552,150; 12:30: 404,179; 12:45: 265,021; 13:00: 124,285; 13:15: 924,525; 13:30: 717,693; 13:45: 971,715; 14:00: 309,079; 14:15: 717,938; 14:30: 0; 14:45: 616,729; 15:00: 1,258,644; 15:15: 1,665,140; 15:30: 195,960; 15:45: 2,462,707; 16:00: 0; ","$2,462,707.00",100,"20.89%","0.0070","3,421","653,219","0","0","$0.00","$4,585.15","16:00","$0.00","",,,,"05-06 01",354.558945,"account_0"
"2021-07-06","$3,244.42",,"09:45: 0; 10:00: -38; 10:15: 194; 10:30: -345; 10:45: -234; 11:00: -148; 11:15: 64; 11:30: 1,604; 11:45: 1,009; 12:00: 1,612; 12:15: 1,881; 12:30: 2,103; 12:45: 2,218; 13:00: 2,491; 13:15: 2,348; 13:30: 2,572; 13:45: 2,579; 14:00: 2,431; 14:15: 1,855; 14:30: 2,094; 14:45: 2,186; 15:00: 2,829; 15:15: 3,066; 15:30: 3,089; 15:45: 3,088; 16:00: 3,244; ",,"09:45: 0; 10:00: 273,670; 10:15: 105,902; 10:30: 574,365; 10:45: 171,451; 11:00: 631,028; 11:15: 224,487; 11:30: 23,973; 11:45: 1,618,623; 12:00: 141,110; 12:15: 134,749; 12:30: 477,664; 12:45: 861,087; 13:00: 0; 13:15: 725,322; 13:30: 117,434; 13:45: 233,122; 14:00: 709,528; 14:15: 927,004; 14:30: 486,307; 14:45: 846,979; 15:00: 748,314; 15:15: 312,525; 15:30: 347,240; 15:45: 1,877,671; 16:00: 0; ","$1,877,671.00",100,"12.97%","0.0057","3,036","572,024","0","0","$0.00","$3,244.42","16:00","$345.08","10:30",,,,"05-06 01",380.41329,"account_0"
"2021-07-07","$2,334.04",,"09:45: 0; 10:00: 209; 10:15: 191; 10:30: 473; 10:45: 649; 11:00: 622; 11:15: 483; 11:30: 574; 11:45: 513; 12:00: 915; 12:15: 1,067; 12:30: 1,935; 12:45: 723; 13:00: 1,125; 13:15: 613; 13:30: 564; 13:45: 1,049; 14:00: 1,073; 14:15: 1,528; 14:30: 2,013; 14:45: 2,107; 15:00: 1,891; 15:15: 2,047; 15:30: 1,892; 15:45: 2,292; 16:00: 2,334; ",,"09:45: 0; 10:00: 71,625; 10:15: 266,071; 10:30: 1,379,485; 10:45: 802,616; 11:00: 44,704; 11:15: 281,872; 11:30: 31,059; 11:45: 163,078; 12:00: 103,883; 12:15: 450,656; 12:30: 762,052; 12:45: 1,342,317; 13:00: 594,570; 13:15: 748,005; 13:30: 789,203; 13:45: 197,506; 14:00: 2,307,742; 14:15: 1,610,228; 14:30: 356,115; 14:45: 279,428; 15:00: 81,108; 15:15: 74,033; 15:30: 691,577; 15:45: 1,431,107; 16:00: 0; ","$2,307,742.00",100,"8.97%","0.0036","3,403","652,550","0","0","$0.00","$2,334.04","16:00","$0.00","",,,,"05-06 01",394.849673,"account_0"
"2021-07-08","$466.71",,"09:45: 0; 10:00: 302; 10:15: 854; 10:30: 1,104; 10:45: 1,560; 11:00: 1,460; 11:15: 1,204; 11:30: 1,488; 11:45: 2,018; 12:00: 2,135; 12:15: 2,373; 12:30: 2,689; 12:45: 3,057; 13:00: 2,829; 13:15: 3,852; 13:30: 3,633; 13:45: 3,142; 14:00: 2,402; 14:15: 2,436; 14:30: 1,939; 14:45: 1,111; 15:00: 1,614; 15:15: 887; 15:30: 644; 15:45: 322; 16:00: 467; ",,"09:45: 0; 10:00: 47,933; 10:15: 62,854; 10:30: 23,977; 10:45: 116,917; 11:00: 861,956; 11:15: 41,468; 11:30: 72,349; 11:45: 93,189; 12:00: 303,124; 12:15: 444,816; 12:30: 467,115; 12:45: 0; 13:00: 913,198; 13:15: 485,455; 13:30: 79,161; 13:45: 560,922; 14:00: 615,051; 14:15: 153,151; 14:30: 692,290; 14:45: 329,402; 15:00: 471,742; 15:15: 671,207; 15:30: 255,874; 15:45: 1,491,661; 16:00: 0; ","$1,491,661.00",100,"2.35%","0.0008","3,275","605,393","0","0","$0.00","$3,851.87","13:15","$0.00","",,,,"05-06 01",410.161356,"account_0"
"2021-07-09","$2,560.64",,"09:45: 0; 10:00: 112; 10:15: 298; 10:30: 1,094; 10:45: 812; 11:00: 727; 11:15: 627; 11:30: 735; 11:45: 558; 12:00: 877; 12:15: 1,295; 12:30: 1,087; 12:45: 1,415; 13:00: 1,165; 13:15: 1,186; 13:30: 1,558; 13:45: 1,936; 14:00: 2,314; 14:15: 2,545; 14:30: 2,768; 14:45: 2,941; 15:00: 3,083; 15:15: 3,278; 15:30: 2,859; 15:45: 2,719; 16:00: 2,561; ",,"09:45: 0; 10:00: 55,300; 10:15: 409,437; 10:30: 460,170; 10:45: 1,125,817; 11:00: 211,963; 11:15: 689,327; 11:30: 496,474; 11:45: 455,917; 12:00: 1,356,987; 12:15: 1,359,296; 12:30: 698,141; 12:45: 165,440; 13:00: 488,022; 13:15: 595,846; 13:30: 774,854; 13:45: 276,090; 14:00: 328,186; 14:15: 539,529; 14:30: 345,933; 14:45: 491,361; 15:00: 711,861; 15:15: 203,815; 15:30: 776,335; 15:45: 1,703,467; 16:00: 0; ","$1,703,467.00",100,"12.01%","0.0043","3,227","593,444","0","0","$0.00","$3,278.11","15:15","$0.00","",,,,"05-06 01",374.777507,"account_0"
"2021-07-12","-$2,785.17",,"09:45: 0; 10:00: 69; 10:15: -24; 10:30: 284; 10:45: 1,149; 11:00: 1,564; 11:15: 1,563; 11:30: 1,534; 11:45: -554; 12:00: -230; 12:15: 118; 12:30: -513; 12:45: -902; 13:00: -564; 13:15: -1,001; 13:30: -890; 13:45: -949; 14:00: -889; 14:15: -2,015; 14:30: -1,374; 14:45: -1,400; 15:00: -1,343; 15:15: -1,437; 15:30: -1,177; 15:45: -2,246; 16:00: -2,785; ",,"09:45: 0; 10:00: 32,397; 10:15: 432,094; 10:30: 505,650; 10:45: 451,526; 11:00: 204,778; 11:15: 1,310,571; 11:30: 208,042; 11:45: 71,657; 12:00: 170,422; 12:15: 564,302; 12:30: 674,099; 12:45: 1,128,051; 13:00: 1,056,892; 13:15: 557,956; 13:30: 40,143; 13:45: 871,037; 14:00: 710,104; 14:15: 1,331,635; 14:30: 536,180; 14:45: 572,320; 15:00: 907,760; 15:15: 417,055; 15:30: 76,064; 15:45: 2,209,426; 16:00: 0; ","$2,209,426.00",100,"-11.73%","-0.0045","3,351","617,056","0","0","$0.00","$1,563.67","11:00","$2,785.17","16:00",,,,"05-06 01",318.457378,"account_0"
"2021-07-13","$3,519.05",,"09:45: 0; 10:00: 95; 10:15: 463; 10:30: 943; 10:45: 1,319; 11:00: 1,649; 11:15: 1,607; 11:30: 1,606; 11:45: 1,988; 12:00: 2,013; 12:15: 2,611; 12:30: 2,843; 12:45: 3,171; 13:00: 2,813; 13:15: 3,027; 13:30: 3,110; 13:45: 3,056; 14:00: 3,202; 14:15: 4,246; 14:30: 4,243; 14:45: 4,358; 15:00: 4,355; 15:15: 3,825; 15:30: 3,513; 15:45: 3,484; 16:00: 3,519; ",,"09:45: 0; 10:00: 302,758; 10:15: 402,468; 10:30: 619,488; 10:45: 1,051,345; 11:00: 433,127; 11:15: 296,698; 11:30: 645,610; 11:45: 108,178; 12:00: 572,770; 12:15: 697,512; 12:30: 1,158,200; 12:45: 1,248,300; 13:00: 208,895; 13:15: 505,213; 13:30: 157,039; 13:45: 339,581; 14:00: 668,292; 14:15: 388,229; 14:30: 298,672; 14:45: 1,923,376; 15:00: 0; 15:15: 2,011,198; 15:30: 577,471; 15:45: 2,941,462; 16:00: 0; ","$2,941,462.00",100,"12.85%","0.0045","3,857","787,768","0","0","$0.00","$4,357.87","14:45","$0.00","",,,,"05-06 01",382.456491,"account_0"
